Device orientation: Unknown
------------------------
Application bundle identifier: com.apple.springboard
Application UI orientation: Portrait
Application, pid: 12669, label: ' '
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
   Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
    Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
    Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
    Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
     Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
   Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
    Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
     Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
      Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
      Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
       Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
      Other, {{139.3, 15.0}, {123.3, 34.7}}, hitPoint: {201.0, 32.3}
    Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
     Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
      Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
     Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
      Other, {{139.0, 14.7}, {124.0, 35.3}}, hitPoint: {201.0, 32.3}
    Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
     Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
      Other, {{128.3, 10.0}, {145.3, 52.0}}, hitPoint: {201.0, 36.0}
      Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
       Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
        Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
       Other, {{138.3, 14.0}, {125.3, 36.7}}, hitPoint: {201.0, 32.3}
    Other, {{218.0, 28.0}, {9.0, 9.0}}, hitPoint: {222.5, 32.5}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {1206.0, 2622.0}}, hitPoint: {201.0, 437.0}
   Other, {{0.0, 0.0}, {1206.0, 2622.0}}, hitPoint: {201.0, 437.0}
   Other, {{0.0, 0.0}, {1206.0, 2622.0}}, hitPoint: {201.0, 437.0}
   Other, {{0.0, 0.0}, {1206.0, 2622.0}}, hitPoint: {201.0, 437.0}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {1206.0, 2622.0}}, hitPoint: {201.0, 437.0}
 Window, {{0.0, 0.0}, {402.0, 874.0}}, identifier: 'SBSwitcherWindow:Main', hitPoint: {201.0, 437.0}
  Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
   Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
    Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
     Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
      ScrollView, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
      Other, {{0.0, 0.0}, {402.0, 874.0}}, identifier: 'AppSwitcherContentView', hitPoint: {201.0, 437.0}
       Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
        Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
         Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
       Other, {{0.0, 0.0}, {402.0, 874.0}}, identifier: 'card:com.example.fixtureapp:sceneID:com.example.fixtureapp-default', label: 'FixtureApp', hitPoint: {201.0, 437.0}
        Other, {{0.0, 0.0}, {402.0, 874.0}}, hitPoint: {201.0, 437.0}
